"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1430",0,0,0,13,12,31,24,7,8,9,10,5,6,1,3,10,0,4,4,2,7,8,2,7,16,28,8,6,0,10,6,5,9,12,4,2,3,2,5,3,1,1,4,2,10,1,2,18,12,1,0,542,0,36,10,13,44,7,16,35,13,9,14,0,3,22,0,8,11,5,8,16,7,1,27,0,13,18,0,10,20,6,9,4,11,1,21,17,7,8,24,4,4,0,25,11,20,4,3,0,0,542,0,36,12,0,49,9,16,39,14,9,12,0,3,22,0,8,11,5,5,18,9,2,27,0,13,18,0,10,21,7,9,4,12,0,22,15,7,8,24,3,4,0,27,10,21,4,4,0,0,542,0,36,12,1,50,9,18,36,13,6,7,3,3,20,0,8,11,5,5,18,8,2,27,0,13,13,0,8,19,9,10,6,15,1,22,13,6,9,24,4,4,0,26,9,21,3,7,1,0,542,0,37,10,1,48,6,16,35,12,6,5,10,3,17,0,8,16,3,5,17,6,4,27,0,12,11,0,5,21,10,8,9,15,1,21,11,5,10,25,5,5,0,30,9,20,5,9,1
"1431",0,3,0,57,6,84,82,5,35,13,9,2,6,10,4,7,0,3,75,6,4,8,4,5,8,23,4,5,76,7,9,11,3,7,3,15,6,1,1,2,0,4,3,2,6,2,2,19,6,1,0,190,0,17,4,2,29,3,15,19,5,3,7,10,0,11,0,6,13,1,5,4,3,6,5,0,4,8,0,2,16,5,4,9,10,2,15,11,1,10,10,4,1,0,19,2,5,4,12,2,0,190,0,19,3,4,20,5,13,17,3,6,7,10,0,6,0,6,12,1,6,5,3,6,6,0,5,9,0,2,13,5,2,8,10,2,16,12,2,9,7,3,1,0,19,1,4,3,12,2,0,190,0,20,2,13,15,7,17,20,2,6,5,12,0,6,0,9,12,0,7,8,5,7,6,0,6,9,0,0,12,8,2,8,10,2,16,15,3,9,8,3,1,0,18,0,1,3,12,2,0,190,0,21,3,28,9,5,16,17,3,7,6,20,0,6,0,8,13,0,8,7,5,6,6,0,5,12,0,0,11,7,3,9,7,2,17,17,3,9,9,3,1,0,15,0,0,3,11,4
"1432",0,3,0,36,8,107,71,10,38,19,15,5,6,30,6,13,0,11,47,43,16,7,6,6,14,25,11,3,236,7,5,6,8,7,4,108,6,8,5,8,3,0,7,2,8,2,1,7,6,2,0,190,0,21,8,38,11,6,15,22,4,8,8,28,0,5,0,11,7,0,15,10,6,8,8,0,7,13,0,0,10,12,5,4,7,2,18,20,4,5,8,3,0,0,15,1,1,1,7,3,0,0,0,14,8,38,7,6,12,14,2,9,11,30,2,3,0,13,7,0,11,10,6,7,3,0,5,14,0,0,12,14,5,3,1,1,8,18,4,5,10,2,0,0,8,1,1,2,7,4,0,0,0,12,7,37,7,6,11,11,3,7,12,30,2,5,0,14,6,0,11,12,8,8,3,0,6,15,0,0,12,14,7,2,1,1,9,19,5,5,10,3,0,0,10,1,3,2,6,3,0,0,0,10,7,33,10,4,14,9,5,3,15,30,2,6,0,16,15,0,11,11,10,8,2,0,7,15,0,0,15,15,10,2,1,3,10,18,5,6,11,4,0,0,13,1,4,2,5,3
"1433",0,0,0,1,4,71,6,1,3,6,9,2,5,10,5,5,0,2,7,14,10,1,8,0,17,19,10,7,0,8,0,0,4,4,9,3,5,0,2,4,0,0,1,2,2,1,2,3,5,0,0,0,0,9,6,7,10,5,14,6,4,4,19,30,3,7,0,17,15,1,14,11,6,6,2,0,5,11,0,3,20,11,11,1,1,3,9,22,5,6,10,7,1,0,14,2,5,5,4,2,0,0,0,12,1,2,7,4,14,3,6,4,26,26,3,7,0,15,14,1,10,11,6,5,0,0,4,15,0,6,23,4,10,2,1,3,9,24,5,7,14,6,1,0,11,1,4,5,3,3,0,0,0,11,1,4,8,4,13,1,7,3,22,10,3,7,0,14,14,1,8,12,6,2,0,0,4,17,0,8,23,4,9,2,0,2,8,20,7,7,14,5,1,0,10,1,4,5,1,2,0,0,0,11,4,7,6,4,12,2,7,3,20,10,1,7,0,15,10,1,8,11,7,2,0,0,4,16,0,8,21,3,8,3,0,2,4,21,7,8,12,6,1,0,8,2,3,4,1,2
"1434",0,0,0,5,8,0,12,0,5,9,11,0,3,0,12,3,0,6,4,7,11,3,8,1,0,11,4,3,0,2,1,4,4,3,12,3,1,0,12,1,1,3,2,2,2,3,0,5,2,0,0,0,0,9,4,13,1,3,6,3,6,3,17,20,1,5,0,9,1,1,4,7,2,2,0,0,3,13,0,9,15,3,3,3,0,0,0,18,5,7,10,5,2,0,1,2,0,2,1,2,0,0,0,12,4,13,1,3,5,3,5,2,14,10,1,5,0,7,0,1,2,7,5,2,0,0,3,13,0,9,13,2,3,3,0,0,0,14,4,7,10,3,2,0,1,1,0,0,0,1,0,0,0,10,3,18,1,2,4,3,5,0,12,10,0,3,0,6,0,0,3,5,4,2,0,0,3,12,0,4,11,3,3,2,0,1,0,13,3,6,9,2,1,0,0,2,0,0,0,1,0,0,0,7,3,30,1,2,4,3,4,0,9,10,0,3,0,6,0,0,3,4,4,2,0,0,3,5,0,3,4,3,2,2,0,1,0,15,3,5,6,3,1,0,0,3,0,0,0,0
"1435",0,1408,0,20,48,0,37,26,8,100,8,2,9,0,43,28,0,10,72,6,21,11,17,9,1,9,14,5,0,89,11,15,3,48,38,3,58,8,30,24,12,2,0,2,13,36,50,67,4,0,0,0,0,7,0,46,0,4,4,1,2,0,19,17,0,1,0,6,0,0,5,2,3,3,0,0,2,4,0,1,5,2,4,0,0,1,1,22,1,5,6,2,0,0,0,3,0,1,0,0,0,0,0,7,0,44,1,3,4,1,1,1,24,13,1,0,0,6,0,0,5,1,3,3,0,0,1,4,0,0,5,2,3,0,0,1,1,24,1,5,6,1,0,0,1,4,0,1,0,0,0,34,0,13,1,44,3,2,4,3,2,7,27,17,2,2,0,7,1,0,6,2,3,2,5,0,5,4,0,0,7,3,7,0,0,2,4,30,1,5,6,1,0,0,2,6,0,1,1,0,0,192,0,24,1,44,21,8,9,12,4,7,33,20,3,3,0,8,3,0,8,2,5,2,6,0,6,4,0,1,6,5,7,0,4,4,5,35,1,5,6,1,0,0,10,8,0,1,1,0
"1436",0,122,0,6,10,0,12,3,6,18,9,0,2,0,9,1,0,4,7,6,13,7,9,1,7,10,11,2,0,11,0,2,0,13,17,3,6,2,19,1,3,1,1,2,2,8,7,15,2,0,0,192,0,27,1,21,23,10,9,16,5,8,39,20,4,8,0,10,5,0,7,4,5,4,6,0,10,7,0,2,8,4,7,2,4,5,8,38,3,5,6,2,0,0,14,10,1,2,5,0,0,192,0,29,2,6,23,10,10,17,7,9,42,27,4,9,0,10,6,1,7,6,7,4,6,0,12,8,0,3,7,7,7,3,4,5,10,40,4,4,7,2,0,0,14,10,2,3,6,0,0,192,0,29,2,3,23,8,10,17,7,9,42,30,3,9,0,9,6,1,8,7,7,3,6,0,12,8,0,3,8,7,6,3,4,5,9,40,4,5,6,3,0,0,14,12,2,2,6,0,0,192,0,28,2,3,21,10,13,15,11,4,42,31,3,12,0,10,14,1,8,8,8,2,6,0,13,10,0,3,9,8,7,4,5,7,10,40,3,1,8,9,0,0,17,12,2,2,6,0
"1437",0,4,0,9,7,0,12,4,6,10,5,6,2,0,5,10,0,5,0,7,15,8,5,4,6,16,9,3,0,8,2,2,3,4,9,1,2,2,13,1,1,1,1,2,4,1,0,8,3,1,0,0,0,10,2,3,1,4,10,7,7,3,39,30,2,9,0,12,12,1,7,11,5,2,1,0,10,11,0,3,9,7,5,6,1,5,6,40,4,2,15,9,0,0,9,13,2,3,6,2,0,0,0,9,2,0,0,5,11,5,6,3,37,40,2,8,0,11,12,1,6,10,5,2,1,0,8,10,0,6,10,7,5,5,1,6,6,41,7,2,15,12,0,0,7,12,2,5,3,3,0,0,0,8,2,0,0,4,10,2,6,3,35,40,1,5,0,13,10,2,5,7,4,3,1,0,5,7,0,6,14,6,6,4,2,6,5,42,8,2,16,11,0,0,5,13,0,4,2,3,0,0,0,6,1,0,1,6,10,2,5,2,35,23,1,5,0,14,9,1,4,9,3,5,1,0,4,5,0,6,16,4,7,3,2,7,5,43,8,2,16,12,0,0,5,13,0,4,2,3
"1438",0,0,0,6,7,0,18,0,4,10,8,3,2,20,4,11,0,4,6,18,12,4,3,2,2,12,7,4,0,7,0,8,3,5,12,7,8,0,12,1,0,0,1,2,4,3,1,2,5,1,0,0,0,7,1,0,1,5,8,2,4,3,29,14,1,3,0,16,3,1,2,7,4,5,1,0,1,5,0,6,16,4,7,2,1,6,8,45,8,5,13,9,0,0,0,13,0,4,2,3,0,0,0,8,0,0,1,5,7,1,4,4,30,10,0,3,0,16,2,1,1,5,3,4,0,0,1,6,0,5,15,5,8,2,1,6,9,49,11,6,11,10,0,0,0,13,0,4,2,1,0,0,0,8,0,0,1,7,6,0,4,7,30,6,2,3,0,14,3,1,2,7,3,5,0,0,0,7,0,5,19,3,9,0,1,5,11,54,10,5,10,11,0,0,0,13,0,1,0,1,0,0,0,7,0,0,1,6,4,0,4,7,32,0,2,3,0,13,3,1,3,8,3,6,0,0,1,7,0,1,17,3,8,0,0,4,12,54,6,5,11,12,1,0,0,14,0,1,0,0
"1439",0,1,0,10,10,3,2,8,2,7,2,2,3,10,2,3,0,6,1,2,6,3,8,1,10,15,1,3,0,1,6,2,2,3,5,1,2,2,11,0,1,3,0,2,8,1,1,4,7,1,0,0,0,6,0,0,0,4,6,0,3,8,36,0,2,4,0,13,4,0,4,7,5,3,0,0,1,9,0,0,15,3,9,0,1,5,11,58,5,5,9,12,1,0,0,16,0,0,0,0,0,0,0,6,0,0,1,8,6,0,2,7,32,0,3,5,0,14,4,0,8,9,3,3,2,0,1,10,0,0,17,3,9,0,1,6,8,59,5,5,8,13,1,0,0,18,0,0,0,0,0,0,0,9,1,0,1,10,5,1,1,5,32,0,3,7,0,13,2,1,9,9,3,3,2,0,1,12,0,0,20,1,10,0,1,7,8,59,4,6,8,12,2,0,1,19,0,0,3,0,0,192,0,23,2,0,10,13,6,7,2,7,32,0,3,10,0,14,5,1,10,12,3,4,6,0,2,16,0,0,21,2,8,0,6,8,16,57,2,5,9,12,3,0,8,19,0,0,4,0
"1440",0,2,0,6,3,0,9,4,4,8,7,7,4,0,5,5,0,2,6,4,10,3,9,0,3,15,7,3,0,4,0,3,4,1,18,3,4,2,12,2,0,1,1,2,2,2,2,9,2,0,0,192,0,25,2,1,10,15,5,10,5,8,31,5,2,15,0,18,5,2,11,10,3,3,7,0,3,13,0,0,16,2,10,3,6,6,17,56,2,7,15,12,2,0,8,18,0,0,7,1,0,192,0,24,2,1,10,16,6,10,6,7,34,10,2,14,0,19,5,2,11,9,3,3,7,0,4,11,0,0,15,2,8,4,6,7,18,59,2,9,15,11,2,0,8,16,0,0,7,1,0,192,0,25,2,1,10,14,6,10,6,6,34,10,1,13,0,19,5,2,13,9,2,3,7,0,4,10,0,0,13,2,8,4,6,6,19,56,2,9,15,10,2,0,8,12,0,0,7,1,0,192,0,27,2,1,9,13,15,10,7,8,35,10,3,13,0,18,16,1,8,8,3,4,5,0,7,9,0,4,13,3,8,4,6,5,24,58,1,11,18,15,2,0,12,11,0,0,7,1
"1441",0,0,0,11,6,0,14,6,10,6,4,3,4,0,2,7,0,4,0,4,9,3,4,3,14,19,4,3,0,3,8,12,4,12,22,9,3,3,2,6,0,2,10,2,5,4,0,1,13,0,0,0,0,11,0,0,0,7,14,2,5,5,31,10,6,10,0,21,13,0,11,6,3,2,1,0,6,6,0,4,13,2,9,3,2,4,17,62,2,10,18,15,2,0,5,10,0,0,3,1,0,0,0,12,0,0,1,5,16,1,4,3,36,10,6,7,0,21,18,1,10,6,3,3,0,0,6,9,0,4,15,3,8,1,2,5,15,60,2,11,18,13,2,0,7,11,0,2,0,0,0,0,0,14,0,0,2,5,17,0,3,3,41,0,6,4,0,17,18,1,9,6,3,3,0,0,5,11,0,5,19,3,8,1,3,4,18,60,2,10,15,13,2,0,7,10,0,2,0,0,0,191,0,24,0,0,6,8,16,11,2,4,37,0,6,7,0,18,19,2,12,6,3,3,8,0,6,14,0,5,17,3,10,0,2,5,27,62,2,8,16,13,2,0,18,10,0,2,0,0
"1442",0,3,0,17,4,2,3,5,0,13,2,6,2,10,0,3,0,8,3,4,5,8,4,1,17,24,1,3,0,3,2,6,2,0,8,0,5,2,11,0,0,3,1,2,6,0,0,8,8,0,0,191,0,23,0,0,6,8,8,11,1,7,36,0,7,8,0,13,8,2,9,3,1,6,8,0,5,11,0,1,16,1,14,1,2,5,26,60,3,6,19,13,2,0,13,12,0,4,0,0,0,191,0,23,0,0,6,7,8,11,1,9,36,0,5,7,0,11,9,2,9,3,2,5,8,0,5,12,0,1,14,1,14,1,3,4,26,59,4,6,19,13,3,0,13,11,0,4,0,0,0,191,0,22,0,0,5,6,7,11,1,11,41,0,5,7,0,12,9,2,7,2,2,4,8,0,5,11,0,1,15,2,13,1,3,6,28,61,4,7,18,12,2,0,13,13,0,4,0,0,0,191,0,19,0,0,5,6,8,11,2,13,34,0,7,9,0,12,4,1,7,3,2,4,8,0,4,7,0,1,10,1,12,2,2,6,31,62,4,5,15,14,2,0,11,14,0,2,0,0
"1443",0,0,0,8,6,0,6,21,10,10,14,6,4,10,5,11,0,6,6,6,10,5,4,0,8,24,8,4,0,6,6,4,5,9,12,1,5,2,9,7,5,0,5,2,7,5,1,17,4,0,0,0,0,11,0,1,0,7,7,0,2,12,35,0,9,7,0,14,4,0,7,4,6,5,0,0,2,12,0,0,11,2,12,1,2,4,28,62,4,12,15,12,3,0,1,14,0,6,0,0,0,0,0,11,0,14,0,7,7,0,2,8,34,1,6,6,0,16,4,1,8,3,6,4,0,0,2,12,0,0,9,2,9,1,2,5,26,60,3,16,22,16,3,0,1,14,0,6,0,0,0,0,0,10,0,21,0,7,6,0,2,6,37,9,6,8,0,16,4,1,9,4,7,3,0,0,0,12,0,0,8,2,7,1,2,5,26,60,2,17,26,17,2,0,1,13,0,6,0,0,0,0,0,10,0,21,1,9,5,0,2,4,33,11,6,8,0,16,3,1,13,4,6,3,0,0,0,12,0,0,9,3,8,1,1,6,28,59,1,16,28,17,2,0,1,12,0,6,0,0
"1444",0,0,0,6,1,0,15,3,3,2,2,4,2,10,0,8,0,1,2,7,2,5,6,2,14,25,6,2,0,3,3,3,2,2,7,0,4,0,1,1,1,0,1,2,3,0,1,9,4,1,0,0,0,9,1,33,1,10,5,0,2,2,34,15,3,6,0,13,1,3,15,5,5,3,0,0,0,10,0,4,13,3,11,0,2,6,27,59,2,15,33,18,2,0,2,15,0,6,0,0,0,0,0,8,1,35,1,8,5,3,2,2,35,21,3,6,0,15,2,3,14,5,4,3,0,0,0,11,0,4,15,5,8,0,2,5,26,56,4,14,35,14,2,0,2,14,0,5,0,0,0,0,0,9,1,30,1,7,5,3,3,2,33,25,3,3,0,15,2,3,13,5,2,1,0,0,0,7,0,4,13,4,8,0,2,5,21,53,3,8,28,13,3,0,1,12,0,2,0,0,0,0,0,12,1,15,1,8,12,3,3,2,30,24,4,4,0,17,22,5,12,5,4,2,0,0,3,12,0,4,13,6,8,0,2,6,20,55,4,7,31,11,3,0,10,13,0,7,0,0
"1445",0,35,0,21,19,3,18,4,3,19,6,0,5,10,3,9,0,10,4,1,12,10,7,8,15,26,15,6,0,5,9,3,4,5,2,3,11,21,3,3,2,11,3,2,8,3,1,6,6,3,0,0,0,13,1,14,0,8,15,3,6,4,22,14,4,2,0,21,22,7,6,6,4,2,0,0,3,13,0,4,13,6,8,1,1,7,19,53,4,6,24,8,4,0,10,13,0,7,0,0,0,0,0,13,1,8,1,10,16,4,6,3,18,14,5,2,0,24,22,6,5,6,4,3,0,0,3,13,0,4,14,5,6,1,1,8,16,52,4,7,23,8,5,0,13,10,0,7,2,0,0,0,0,13,1,3,3,10,16,4,5,3,17,10,5,3,0,23,22,5,3,8,7,3,0,0,4,13,0,0,13,6,7,1,0,6,12,47,1,8,21,11,4,0,14,9,0,7,3,0,0,0,0,15,1,2,3,11,18,2,5,3,16,10,6,2,0,22,22,6,3,10,7,3,0,0,4,10,0,0,13,4,10,1,0,7,8,47,1,9,19,11,4,0,14,8,0,7,3,0
"1446",0,0,0,12,8,24,9,4,4,9,5,2,4,10,1,4,0,6,1,0,14,12,6,2,12,26,8,4,0,3,7,6,0,5,0,1,3,0,3,0,0,2,2,2,10,1,1,2,12,0,0,0,0,17,2,16,3,10,10,2,6,5,15,20,3,2,0,18,2,3,3,10,4,3,0,0,1,8,0,2,17,3,13,4,0,7,3,52,1,9,13,15,3,0,5,8,0,4,3,0,0,0,0,17,2,16,4,13,9,2,6,5,15,20,4,2,0,22,2,2,3,9,6,3,0,0,1,8,0,2,16,3,15,4,1,6,3,51,3,8,20,19,2,0,5,6,0,3,3,0,0,189,0,19,1,15,9,21,8,6,3,10,17,20,4,3,0,22,4,1,3,10,6,3,7,0,2,17,0,10,18,2,16,5,10,5,16,51,8,7,27,22,1,0,9,9,0,4,3,0,0,190,0,19,1,14,12,25,8,5,2,11,15,20,3,3,0,25,4,1,8,9,6,2,9,0,3,21,0,10,15,1,18,5,10,6,20,53,10,6,27,22,1,0,6,9,0,5,1,0
"1447",0,142,0,18,6,56,25,12,12,11,5,2,5,0,1,20,0,26,9,5,12,6,5,6,10,18,13,16,0,4,8,3,4,8,4,0,7,55,4,8,25,17,3,2,4,5,1,7,1,2,0,190,0,13,0,12,10,26,7,4,4,14,12,10,3,4,0,24,2,0,9,8,2,2,9,0,3,23,0,11,14,2,15,5,11,5,21,57,11,7,27,20,1,0,4,8,0,4,0,0,0,190,0,10,0,0,11,27,10,4,5,13,14,8,4,4,0,22,2,4,9,8,2,2,9,0,3,22,0,10,15,2,12,3,11,6,25,55,12,7,26,19,2,0,4,8,0,3,0,3,0,190,0,10,0,0,10,25,9,4,4,13,13,0,5,6,0,21,2,4,11,9,0,2,9,0,3,17,0,14,10,1,13,1,11,4,28,52,10,7,20,18,2,0,4,7,0,4,0,3,0,190,0,10,0,0,10,18,9,4,4,11,18,0,5,6,0,18,3,4,12,8,1,3,9,0,3,14,0,14,11,1,12,1,10,4,29,54,9,7,15,16,2,0,4,6,0,5,0,4
"1448",0,63,0,16,120,28,4,65,82,40,54,0,21,0,2,29,0,49,2,6,50,118,8,52,4,14,6,27,0,0,32,40,37,15,3,168,7,44,4,9,163,71,2,2,4,4,3,34,5,347,0,0,0,7,0,0,1,8,7,0,5,5,21,0,6,5,0,10,2,5,7,5,2,4,0,0,0,7,0,6,6,1,8,0,1,4,15,51,3,8,12,11,2,0,0,4,0,3,0,4,0,0,0,7,0,0,1,6,7,0,2,5,21,0,6,4,0,11,2,5,8,5,2,5,0,0,0,7,0,6,6,1,10,0,2,4,15,52,3,10,13,10,2,0,0,5,0,4,0,4,0,0,0,9,0,0,0,6,5,0,2,3,21,0,8,4,0,9,2,5,9,3,2,4,0,0,1,7,0,6,5,2,10,0,1,4,18,48,4,8,10,11,3,0,0,7,1,4,0,5,0,0,0,8,0,0,0,9,7,0,3,5,20,0,6,7,0,13,10,1,12,3,5,6,0,0,4,9,0,6,5,3,10,0,1,6,14,53,3,8,12,10,2,0,4,7,1,3,0,2
"1449",0,0,0,19,8,5,17,12,8,15,4,7,3,17,8,7,0,15,2,1,1,10,7,9,1,13,9,9,0,7,13,10,6,10,2,3,5,2,8,3,10,4,3,2,15,2,3,1,17,2,0,0,0,6,0,0,0,11,9,0,5,7,18,0,3,5,0,13,8,2,12,4,5,4,0,0,4,13,0,3,8,5,8,0,1,6,11,53,6,7,11,8,2,0,4,5,2,1,0,1,0,0,0,10,0,12,0,11,9,0,4,9,24,0,4,4,0,13,8,3,15,4,4,4,0,0,5,18,0,2,12,5,14,0,1,6,9,59,7,7,14,9,2,0,4,5,2,1,0,2,0,0,0,10,0,12,0,9,9,0,4,9,28,10,5,4,0,12,9,2,16,4,4,3,0,0,5,16,0,2,12,5,13,0,0,6,8,57,6,6,14,10,2,0,4,4,2,1,0,2,0,0,0,10,0,12,0,10,9,0,5,10,29,10,4,4,0,12,10,2,15,4,6,2,0,0,4,16,0,2,15,5,13,0,0,6,8,57,5,5,14,12,1,0,4,3,2,1,0,1
"1450",0,38,0,16,66,23,19,25,17,10,13,4,7,14,1,12,0,12,8,3,7,50,4,3,18,16,11,5,0,8,6,9,2,11,5,33,13,9,2,5,19,0,8,2,9,1,5,6,6,38,0,192,0,20,0,12,9,11,6,6,4,13,27,10,7,2,0,8,4,2,17,5,3,3,5,0,1,16,0,5,18,5,15,2,7,5,19,61,6,10,12,8,2,0,5,4,2,2,0,5,0,192,0,21,0,12,9,9,4,6,3,11,27,10,7,3,0,10,4,2,16,4,2,4,5,0,2,15,0,6,16,4,15,2,7,6,16,63,6,10,11,9,3,0,5,7,2,4,0,6,0,192,0,20,0,9,9,9,4,6,2,12,31,10,8,3,0,10,5,3,15,5,2,4,5,0,2,13,0,6,16,3,15,2,7,7,16,64,5,10,12,9,2,0,5,7,2,4,0,6,0,192,0,18,0,0,9,9,4,6,2,11,24,4,6,3,0,10,5,2,13,4,2,6,5,0,1,11,0,6,14,4,13,2,7,6,21,60,5,11,9,11,2,0,5,7,2,5,0,5
"1451",0,590,0,19,20,19,18,25,26,27,16,2,6,36,4,10,0,10,9,4,15,12,10,6,15,24,34,8,0,30,14,12,5,12,24,8,62,10,31,9,18,7,2,2,13,11,8,20,4,2,0,167,0,19,0,0,9,9,5,6,2,9,31,0,4,2,0,8,2,7,11,4,1,4,1,0,2,12,0,7,9,5,9,1,7,5,21,62,7,12,8,11,3,0,5,9,1,3,0,4,0,0,0,13,0,9,0,4,5,1,2,7,31,1,3,4,0,9,2,7,5,3,1,4,0,0,2,12,0,7,12,6,8,1,0,3,9,60,9,10,8,13,2,0,0,11,1,3,1,3,0,0,0,12,0,9,1,3,5,1,1,5,32,10,2,3,0,8,2,7,4,3,3,4,0,0,3,9,0,7,11,5,8,0,0,3,8,57,7,10,9,13,3,0,0,10,1,3,1,2,0,0,0,12,0,9,2,5,5,1,4,7,30,10,1,3,0,6,3,6,3,2,3,3,0,0,2,7,0,6,12,6,10,1,0,4,8,58,7,11,10,11,3,0,0,10,1,2,1,1
"1452",0,0,0,5,2,79,15,6,6,3,6,2,3,10,1,4,0,7,2,3,0,6,4,1,19,18,6,7,0,3,1,1,4,2,1,1,6,2,3,4,10,2,1,2,4,0,1,2,5,1,0,0,0,14,0,9,2,6,5,1,5,5,24,10,1,3,0,7,8,4,2,2,4,3,0,0,4,12,0,5,10,6,7,3,0,9,5,60,7,11,14,8,3,0,2,13,0,4,1,1,0,0,0,17,0,9,2,8,6,1,6,7,18,10,4,4,0,12,8,1,3,2,4,4,0,0,3,16,0,5,10,7,8,3,0,8,6,61,7,12,24,8,2,0,2,11,0,4,1,2,0,134,0,19,0,7,6,10,6,6,6,8,15,10,4,4,0,10,8,2,3,2,5,5,4,0,4,15,0,10,7,4,7,4,4,9,13,52,7,13,24,5,2,0,6,9,0,5,0,1,0,192,0,22,0,0,12,16,11,5,6,8,14,5,3,7,0,10,19,3,5,2,7,5,5,0,4,21,0,6,7,5,7,4,4,12,15,54,7,14,26,6,2,0,10,9,0,4,0,1
"1453",0,0,0,7,9,26,1,4,4,5,5,2,4,10,3,5,0,4,4,0,3,8,7,1,28,25,2,3,0,2,2,12,2,4,1,0,2,0,4,2,2,2,4,2,10,2,0,3,5,2,0,192,0,24,0,0,11,14,14,5,6,7,17,0,3,7,0,16,19,4,8,2,6,5,5,0,6,22,0,5,6,4,7,3,4,11,18,54,6,12,28,12,0,0,10,9,0,3,0,2,0,192,0,24,0,0,11,14,14,5,8,8,15,0,5,7,0,16,13,4,7,3,6,3,5,0,5,19,0,5,8,3,6,2,4,9,18,53,5,11,24,14,1,0,8,7,0,2,0,2,0,192,0,19,0,0,11,12,15,5,6,8,16,0,7,6,0,16,13,4,9,3,7,3,5,0,5,18,0,5,8,3,5,1,4,7,21,49,5,11,22,11,1,0,8,6,0,2,0,2,0,192,0,19,0,0,12,12,15,5,6,10,16,0,4,6,0,13,13,4,10,2,7,1,5,0,5,16,0,5,8,2,5,1,4,6,22,52,4,7,13,11,1,0,8,6,0,4,0,1
"1454",0,2,0,11,8,3,7,23,4,7,1,5,3,0,0,5,0,8,2,0,7,10,2,2,21,23,2,5,0,0,7,8,1,5,2,1,3,2,2,2,10,1,3,2,9,0,0,1,10,1,0,0,0,12,0,0,2,7,7,0,7,11,13,0,6,1,0,16,1,1,12,3,3,1,2,0,3,11,0,0,8,0,8,1,0,5,11,52,3,6,12,8,2,0,0,6,0,5,0,2,0,0,0,10,2,0,1,8,7,0,7,11,16,0,6,3,0,12,3,0,12,3,3,2,2,0,5,11,0,0,9,1,9,1,0,5,11,49,2,6,12,6,3,0,0,5,0,5,1,3,0,0,0,10,4,0,1,12,6,1,3,13,18,0,6,4,0,14,4,0,13,4,3,3,2,0,4,7,0,0,10,2,9,1,0,4,10,52,5,7,11,7,3,0,1,5,0,5,2,2,0,0,0,13,4,0,1,12,5,2,3,12,19,1,7,5,0,15,11,0,14,6,2,5,4,0,3,9,0,2,9,3,10,1,0,5,9,54,6,8,14,8,2,0,5,9,0,7,6,2
"1455",0,1,0,9,8,15,6,6,12,7,9,1,3,20,1,4,0,5,1,1,4,2,5,4,6,16,4,2,0,3,2,6,3,6,10,1,8,2,2,4,1,3,5,2,7,3,1,11,10,2,0,0,0,11,9,1,1,15,1,2,4,9,23,10,8,6,0,11,10,0,11,7,1,6,4,0,3,5,0,5,11,4,12,0,0,6,10,52,7,8,16,10,2,0,5,12,0,6,7,2,0,0,0,13,9,4,1,12,1,3,5,8,23,10,10,6,0,8,12,0,6,9,1,8,2,0,3,8,0,5,12,5,8,0,0,5,12,51,5,10,14,11,2,0,5,12,0,5,8,2,0,0,0,13,10,4,1,13,1,4,6,9,25,10,10,9,0,8,12,0,4,10,2,9,3,0,4,9,0,6,11,5,6,1,0,4,17,50,5,10,11,12,0,0,7,12,0,5,8,4,0,0,0,13,14,4,1,12,2,6,7,8,23,10,9,7,0,9,10,0,5,10,3,9,3,0,2,9,0,7,11,5,8,1,0,5,17,50,4,11,12,11,0,0,8,13,0,4,8,3
